server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,538.149941762,353.402264945,1496.21,2892898304
fabric,1,benchmark,538.399723827,353.65204701,1497.44,2892939264
fabric,1,benchmark,538.649874198,353.902197381,1498.28,2892939264
fabric,1,benchmark,538.900326943,354.15265012599997,1499.28,2892943360
fabric,1,benchmark,539.150729236,354.40305241899995,1501,2892947456
fabric,1,benchmark,539.400901949,354.65322513199993,1501.78,2892947456
fabric,1,benchmark,539.651203447,354.90352662999993,1502.98,2892947456
fabric,1,benchmark,539.901642522,355.15396570499996,1503.91,2892955648
fabric,1,benchmark,540.15194654,355.404269723,1505.65,2892967936
fabric,1,benchmark,540.402211537,355.65453471999996,1506.23,2892967936
fabric,1,benchmark,540.654160291,355.906483474,1507.87,2893008896
fabric,1,benchmark,540.904514462,356.15683764499994,1508.76,2893008896
fabric,1,benchmark,541.154803969,356.407127152,1509.68,2893008896
fabric,1,benchmark,541.406125144,356.65844832700003,1511.1,2893021184
fabric,1,benchmark,541.656177401,356.908500584,1512.14,2863087616
fabric,1,benchmark,541.90648503,357.158808213,1513.3,2863087616
fabric,1,benchmark,542.156861892,357.40918507500004,1514.49,2863165440
fabric,1,benchmark,542.407083426,357.659406609,1515.87,2863165440
fabric,1,benchmark,542.657213187,357.90953637,1516.87,2863230976
fabric,1,benchmark,542.907810159,358.16013334199994,1518.03,2863230976
fabric,1,benchmark,543.157769631,358.41009281399994,1519.11,2863230976
fabric,1,benchmark,543.408238827,358.66056201,1520.54,2863271936
fabric,1,benchmark,543.65862709,358.91095027299997,1521.45,2863271936
fabric,1,benchmark,543.908873245,359.161196428,1522.52,2863316992
fabric,1,benchmark,544.15908845,359.411411633,1523.48,2863386624
fabric,1,benchmark,544.409468182,359.66179136499994,1524.54,2863386624
fabric,1,benchmark,544.659809602,359.912132785,1526.06,2863411200
fabric,1,benchmark,544.911548966,360.16387214900004,1527.68,2863411200
fabric,1,benchmark,545.161298949,360.41362213199994,1528.41,2863411200
fabric,1,benchmark,545.411168057,360.66349124000004,1529.37,2863480832
fabric,1,benchmark,545.661485036,360.91380821900003,1530.91,2863480832
fabric,1,benchmark,545.911711931,361.164035114,1531.98,2863489024
fabric,1,benchmark,546.161890954,361.414214137,1532.98,2863489024
fabric,1,benchmark,546.414136361,361.666459544,1534.12,2863489024
fabric,1,benchmark,546.664622688,361.916945871,1535.07,2863489024
fabric,1,benchmark,546.914886874,362.167210057,1536.01,2863505408
fabric,1,benchmark,547.16512847,362.417451653,1536.53,2863505408
fabric,1,benchmark,547.415433588,362.66775677100003,1538.03,2863513600
fabric,1,benchmark,547.666042781,362.918365964,1539.08,2863513600
fabric,1,benchmark,547.916341259,363.16866444199997,1540.16,2863513600
fabric,1,benchmark,548.166397526,363.41872070899996,1541.35,2863452160
fabric,1,benchmark,548.416765577,363.66908875999997,1542.4,2863452160
fabric,1,benchmark,548.667240513,363.919563696,1543.67,2863480832
fabric,1,benchmark,548.917127302,364.169450485,1545.09,2863480832
fabric,1,benchmark,549.167602229,364.41992541199994,1545.83,2863480832
fabric,1,benchmark,549.418212401,364.670535584,1547.31,2863505408
fabric,1,benchmark,549.667987285,364.92031046799997,1547.99,2863505408
fabric,1,benchmark,549.918266302,365.170589485,1549.94,2863570944
fabric,1,benchmark,550.168634083,365.420957266,1550.56,2863591424
fabric,1,benchmark,550.421008526,365.673331709,1551.57,2863595520
fabric,1,benchmark,550.671184189,365.92350737199996,1553.77,2863669248
fabric,1,benchmark,550.922704303,366.17502748600003,1555.07,2863681536
fabric,1,benchmark,551.17034882,366.42267200299995,1555.94,2863681536
fabric,1,benchmark,551.420809785,366.67313296799995,1556.83,2863681536
fabric,1,benchmark,551.670995438,366.92331862099996,1557.96,2863763456
fabric,1,benchmark,551.921403281,367.173726464,1559.76,2863763456
fabric,1,benchmark,552.171801464,367.42412464700004,1560.89,2863763456
fabric,1,benchmark,552.422052819,367.674376002,1561.98,2863763456
fabric,1,benchmark,552.67219162,367.924514803,1562.74,2863763456
fabric,1,benchmark,552.922705618,368.175028801,1564.53,2863779840
fabric,1,benchmark,553.173677597,368.42600078000004,1565.37,2863783936
fabric,1,benchmark,553.423416509,368.67573969200004,1566.39,2863792128
fabric,1,benchmark,553.673424554,368.925747737,1567.8,2863792128
fabric,1,benchmark,553.923514883,369.17583806600004,1568.52,2863792128
fabric,1,benchmark,554.173764598,369.42608778100004,1569.6,2863828992
fabric,1,benchmark,554.424177752,369.676500935,1570.64,2863828992
fabric,1,benchmark,554.67449325,369.92681643299994,1572.69,2863886336
fabric,1,benchmark,554.924509205,370.17683238800004,1573.28,2863886336
fabric,1,benchmark,555.174652626,370.426975809,1573.75,2863886336
fabric,1,benchmark,555.425020977,370.67734416,1575.75,2863890432
fabric,1,benchmark,555.675115007,370.92743819000003,1576.18,2863898624
fabric,1,benchmark,555.925593203,371.17791638599994,1577.54,2863939584
fabric,1,benchmark,556.175911472,371.42823465500004,1578.38,2863947776
fabric,1,benchmark,556.426154997,371.67847818,1580.06,2864037888
fabric,1,benchmark,556.676445185,371.928768368,1580.91,2864037888
fabric,1,benchmark,556.926753913,372.17907709599996,1582.48,2864091136
fabric,1,benchmark,557.177376286,372.429699469,1584.47,2864091136
fabric,1,benchmark,557.427329318,372.679652501,1584.89,2864091136
fabric,1,benchmark,557.677784133,372.93010731600003,1586.34,2864095232
fabric,1,benchmark,557.928249319,373.18057250199996,1587.15,2864095232
fabric,1,benchmark,558.178418891,373.43074207399997,1588.64,2864132096
fabric,1,benchmark,558.428476388,373.680799571,1589.67,2864132096
fabric,1,benchmark,558.678845459,373.93116864199993,1590.64,2864132096
fabric,1,benchmark,558.929743055,374.182066238,1591.66,2864140288
fabric,1,benchmark,559.1793231,374.431646283,1592.96,2864148480
fabric,1,benchmark,559.429591686,374.68191486899997,1593.73,2864148480
fabric,1,benchmark,559.679932176,374.93225535899995,1595.43,2864156672
fabric,1,benchmark,559.93014012,375.182463303,1595.99,2864156672
fabric,1,benchmark,560.181252995,375.433576178,1597.99,2864209920
fabric,1,benchmark,560.431465349,375.68378853199994,1598.77,2864209920
fabric,1,benchmark,560.681744606,375.93406778900004,1599.8,2864209920
fabric,1,benchmark,560.932016273,376.18433945600003,1601.1,2864209920
fabric,1,benchmark,561.182003416,376.43432659900003,1602.02,2864209920
fabric,1,benchmark,561.432608198,376.684931381,1603.15,2864209920
fabric,1,benchmark,561.682833783,376.93515696599997,1604.7,2864234496
fabric,1,benchmark,561.933237996,377.185561179,1605.73,2864234496
fabric,1,benchmark,562.1843375,377.43666068299996,1606.65,2864254976
fabric,1,benchmark,562.43401963,377.68634281299995,1608.03,2864254976
fabric,1,benchmark,562.684719976,377.937043159,1608.84,2864254976
fabric,1,benchmark,562.935298257,378.18762144,1610.37,2864259072
fabric,1,benchmark,563.185472679,378.437795862,1611.68,2864259072
fabric,1,benchmark,563.435824889,378.68814807199993,1612.25,2864259072
fabric,1,benchmark,563.685852655,378.93817583799995,1613.75,2864259072
fabric,1,benchmark,563.936212325,379.18853550800003,1614.53,2864259072
fabric,1,benchmark,564.186485562,379.438808745,1616.52,2864340992
fabric,1,benchmark,564.436692566,379.689015749,1616.9,2864340992
fabric,1,benchmark,564.686845397,379.93916857999994,1617.63,2864340992
fabric,1,benchmark,564.937276181,380.189599364,1618.7,2864340992
fabric,1,benchmark,565.187994578,380.440317761,1619.72,2864402432
fabric,1,benchmark,565.438371429,380.69069461199996,1621.17,2864390144
fabric,1,benchmark,565.688211936,380.940535119,1621.93,2864390144
fabric,1,benchmark,565.938585277,381.19090846,1623.68,2864447488
fabric,1,benchmark,566.188878835,381.44120201799996,1624.69,2864447488
fabric,1,benchmark,566.439083319,381.691406502,1625.59,2864447488
fabric,1,benchmark,566.690677616,381.943000799,1626.63,2864488448
fabric,1,benchmark,566.939752788,382.19207597099995,1627.77,2864488448
fabric,1,benchmark,567.19014038,382.442463563,1628.46,2864488448
fabric,1,benchmark,567.442503392,382.69482657500004,1629.88,2864521216
fabric,1,benchmark,567.690793858,382.943117041,1631.21,2864582656
fabric,1,benchmark,567.941046393,383.19336957599995,1632.54,2864582656
fabric,1,benchmark,568.191453686,383.44377686900003,1633.54,2864619520
fabric,1,benchmark,568.441922442,383.69424562499995,1634.41,2864631808
fabric,1,benchmark,568.692352796,383.944675979,1635.73,2864664576
fabric,1,benchmark,568.942480325,384.194803508,1637.16,2864664576
fabric,1,benchmark,569.192734631,384.445057814,1638.07,2864664576
fabric,1,benchmark,569.443241499,384.695564682,1639.41,2864697344
fabric,1,benchmark,569.693123097,384.94544628,1640.9,2864701440
fabric,1,benchmark,569.943509839,385.19583302199993,1641.65,2864709632
fabric,1,benchmark,570.195081435,385.447404618,1642.69,2864709632
fabric,1,benchmark,570.446148028,385.698471211,1643.79,2864709632
fabric,1,benchmark,570.696246187,385.94856937000003,1644.7,2864713728
fabric,1,benchmark,570.946633158,386.19895634100004,1645.82,2864730112
fabric,1,benchmark,571.196886084,386.44920926699996,1646.79,2864742400
fabric,1,benchmark,571.447041865,386.69936504799995,1647.71,2864746496
fabric,1,benchmark,571.698681975,386.951005158,1649.06,2864766976
fabric,1,benchmark,571.948810855,387.201134038,1649.58,2864766976
fabric,1,benchmark,572.199025318,387.45134850100004,1650.54,2864766976
fabric,1,benchmark,572.449393009,387.701716192,1651.58,2864766976
fabric,1,benchmark,572.699701138,387.952024321,1653.33,2864766976
fabric,1,benchmark,572.950040627,388.20236381,1654.3,2864775168
fabric,1,benchmark,573.200262611,388.45258579399996,1655.56,2864779264
fabric,1,benchmark,573.450608531,388.70293171399993,1656.38,2864779264
fabric,1,benchmark,573.701119569,388.95344275199994,1657.81,2864779264
fabric,1,benchmark,573.951022278,389.20334546099997,1658.92,2864779264
fabric,1,benchmark,574.201942144,389.454265327,1660.01,2864779264
fabric,1,benchmark,574.452344047,389.70466723,1661.18,2864783360
fabric,1,benchmark,574.702427475,389.954750658,1662.83,2864783360
fabric,1,benchmark,574.953046967,390.20537014999996,1663.54,2864803840
fabric,1,benchmark,575.203204898,390.45552808099995,1664.79,2864803840
fabric,1,benchmark,575.453432963,390.70575614599994,1665.42,2864807936
fabric,1,benchmark,575.70371607,390.95603925300003,1666.3,2864807936
fabric,1,benchmark,575.954201756,391.20652493899996,1667.47,2864824320
fabric,1,benchmark,576.204445821,391.456769004,1668.55,2864824320
fabric,1,benchmark,576.45498932,391.70731250299997,1669.3,2864824320
fabric,1,benchmark,576.705375022,391.957698205,1670.61,2864840704
fabric,1,benchmark,576.955585765,392.207908948,1671.66,2864840704
fabric,1,benchmark,577.205417822,392.45774100499995,1672.22,2864840704
fabric,1,benchmark,577.456029254,392.708352437,1674.32,2864848896
fabric,1,benchmark,577.706357403,392.95868058599996,1675.33,2864848896
fabric,1,benchmark,577.956395729,393.20871891199994,1676.61,2864852992
fabric,1,benchmark,578.20654923,393.45887241299994,1677.48,2864852992
fabric,1,benchmark,578.456870338,393.70919352100003,1678.64,2864852992
fabric,1,benchmark,578.707172786,393.959495969,1679.58,2864861184
fabric,1,benchmark,578.95760834,394.20993152299997,1680.45,2864861184
fabric,1,benchmark,579.208248793,394.46057197600004,1682.23,2864877568
fabric,1,benchmark,579.458656946,394.710980129,1682.93,2864877568
fabric,1,benchmark,579.708902461,394.96122564399997,1684.14,2864877568
fabric,1,benchmark,579.959909151,395.212232334,1685.21,2864918528
fabric,1,benchmark,580.210032011,395.46235519399994,1686.01,2864918528
fabric,1,benchmark,580.460270606,395.712593789,1687.29,2864918528
fabric,1,benchmark,580.710678588,395.96300177099994,1688.16,2864918528
fabric,1,benchmark,580.961017858,396.213341041,1689.23,2864934912
fabric,1,benchmark,581.211370558,396.463693741,1690.32,2864934912
fabric,1,benchmark,581.461520139,396.71384332199995,1691.16,2864934912
fabric,1,benchmark,581.71189807,396.96422125299995,1692.55,2864955392
fabric,1,benchmark,581.962110964,397.21443414699996,1693.45,2864955392
fabric,1,benchmark,582.21259854,397.46492172300003,1695.21,2864975872
fabric,1,benchmark,582.462792503,397.71511568599993,1696.38,2864975872
fabric,1,benchmark,582.713085059,397.965408242,1697.19,2864979968
fabric,1,benchmark,582.963265611,398.215588794,1698.5,2864988160
fabric,1,benchmark,583.213658163,398.465981346,1699.6,2864988160
fabric,1,benchmark,583.464316697,398.71663987999995,1700.86,2865033216
fabric,1,benchmark,583.714155864,398.96647904699995,1702.93,2865033216
fabric,1,benchmark,583.964149698,399.216472881,1703.3,2865033216
fabric,1,benchmark,584.214444785,399.46676796799994,1704.51,2865061888
fabric,1,benchmark,584.464976983,399.71730016600003,1705.68,2865061888
fabric,1,benchmark,584.715145695,399.96746887800003,1706.44,2865061888
fabric,1,benchmark,584.965485054,400.21780823700004,1707.79,2865070080
fabric,1,benchmark,585.215844155,400.468167338,1708.75,2865070080
fabric,1,benchmark,585.466122431,400.718445614,1709.93,2865070080
fabric,1,benchmark,585.716534854,400.96885803699996,1711.28,2865078272
fabric,1,benchmark,585.967145856,401.219469039,1712.3,2865078272
fabric,1,benchmark,586.217111728,401.46943491099995,1713.91,2865098752
fabric,1,benchmark,586.467365124,401.719688307,1715.09,2865098752
fabric,1,benchmark,586.71764832,401.96997150299995,1716.53,2865098752
fabric,1,benchmark,586.968025152,402.220348335,1717.53,2865123328
fabric,1,benchmark,587.218400493,402.470723676,1718.49,2865123328
fabric,1,benchmark,587.468586655,402.72090983799995,1720.19,2865139712
fabric,1,benchmark,587.719036839,402.97136002199994,1721.45,2865139712
fabric,1,benchmark,587.969148098,403.221471281,1722.36,2865139712
fabric,1,benchmark,588.219438436,403.471761619,1724.05,2865176576
fabric,1,benchmark,588.470237616,403.72256079899995,1725.5,2865221632
fabric,1,benchmark,588.720529913,403.97285309599994,1726.69,2865221632
fabric,1,benchmark,588.970889393,404.223212576,1727.54,2865221632
fabric,1,benchmark,589.223867913,404.47619109600004,1728.61,2865266688
fabric,1,benchmark,589.471603074,404.72392625699996,1729.82,2865266688
fabric,1,benchmark,589.72209764,404.974420823,1731.08,2865266688
fabric,1,benchmark,589.972712972,405.22503615499994,1732.34,2865266688
fabric,1,benchmark,590.222565329,405.47488851199995,1733.64,2865299456
fabric,1,benchmark,590.472877387,405.72520057,1734.57,2865299456
fabric,1,benchmark,590.723406325,405.97572950800003,1735.79,2865324032
fabric,1,benchmark,590.973519655,406.225842838,1737.23,2865324032
fabric,1,benchmark,591.223472706,406.47579588900004,1738.11,2865324032
fabric,1,benchmark,591.473819356,406.726142539,1739.59,2865336320
fabric,1,benchmark,591.724118873,406.97644205599994,1740.07,2865336320
fabric,1,benchmark,591.974307536,407.22663071899996,1741.39,2865340416
fabric,1,benchmark,592.224468617,407.47679179999994,1742.56,2865348608
fabric,1,benchmark,592.474811176,407.727134359,1743.73,2865352704
fabric,1,benchmark,592.726008385,407.978331568,1744.94,2865360896
fabric,1,benchmark,592.975289706,408.227612889,1747.12,2865373184
fabric,1,benchmark,593.225343142,408.47766632500003,1747.8,2865373184
fabric,1,benchmark,593.475573876,408.727897059,1749.02,2865373184
fabric,1,benchmark,593.725919266,408.978242449,1749.94,2865373184
fabric,1,benchmark,593.976207423,409.228530606,1750.95,2865389568
fabric,1,benchmark,594.226098892,409.47842207499997,1751.91,2865389568
fabric,1,benchmark,594.476472493,409.72879567599995,1752.91,2865389568
fabric,1,benchmark,594.7274296,409.97975278300004,1753.86,2865405952
fabric,1,benchmark,594.983858838,410.23618202099993,1755.05,2865405952
fabric,1,benchmark,595.234013219,410.48633640199995,1756.02,2865405952
fabric,1,benchmark,595.48614704,410.738470223,1757.25,2865426432
fabric,1,benchmark,595.73475451,410.987077693,1758.53,2865426432
fabric,1,benchmark,595.985069068,411.237392251,1760.06,2865451008
fabric,1,benchmark,596.235296073,411.48761925599996,1761.15,2865451008
fabric,1,benchmark,596.485511096,411.73783427899997,1762.27,2865467392
fabric,1,benchmark,596.735916058,411.98823924100003,1763.42,2865467392
fabric,1,benchmark,596.986277339,412.238600522,1764.63,2865467392
fabric,1,benchmark,597.23645099,412.48877417299997,1765.64,2865491968
fabric,1,benchmark,597.486745707,412.73906888999994,1767.32,2865557504
fabric,1,benchmark,597.737182201,412.989505384,1768.29,2865565696
fabric,1,benchmark,597.987527971,413.23985115399995,1769.05,2865565696
fabric,1,benchmark,598.237792867,413.49011605000004,1769.84,2865565696
fabric,1,benchmark,598.487705766,413.74002894899996,1771,2865614848
fabric,1,benchmark,598.737991033,413.99031421599994,1771.92,2865614848
fabric,1,benchmark,598.988430317,414.24075350000004,1772.99,2865614848
fabric,1,benchmark,599.23863771,414.490960893,1774.07,2865668096
fabric,1,benchmark,599.488842023,414.74116520599995,1775.05,2865668096
fabric,1,benchmark,599.739149371,414.99147255400004,1776.23,2865680384
fabric,1,benchmark,599.989461479,415.24178466200004,1777.47,2865696768
fabric,1,benchmark,600.239860291,415.492183474,1778.49,2865696768
fabric,1,benchmark,600.490840359,415.743163542,1779.47,2865745920
fabric,1,benchmark,600.741475322,415.99379850500003,1780.89,2865750016
fabric,1,benchmark,600.992158007,416.24448118999993,1782.05,2865754112
fabric,1,benchmark,601.242189122,416.494512305,1782.99,2865754112
fabric,1,benchmark,601.492330612,416.74465379500003,1783.99,2865754112
fabric,1,benchmark,601.742751155,416.99507433799994,1785.29,2865803264
fabric,1,benchmark,601.995420251,417.24774343400003,1786.36,2865827840
fabric,1,benchmark,602.243478376,417.495801559,1788.11,2865827840
fabric,1,benchmark,602.493745842,417.74606902499994,1789.1,2865827840
fabric,1,benchmark,602.74406639,417.99638957299993,1789.9,2865848320
fabric,1,benchmark,602.994482773,418.24680595599995,1790.94,2865872896
fabric,1,benchmark,603.244388532,418.496711715,1791.83,2865872896
fabric,1,benchmark,603.496911451,418.74923463399995,1792.77,2865876992
fabric,1,benchmark,603.744883412,418.997206595,1793.87,2865885184
fabric,1,benchmark,603.995305675,419.24762885800004,1794.84,2865893376
fabric,1,benchmark,604.245445755,419.497768938,1795.54,2865893376
fabric,1,benchmark,604.49568836,419.748011543,1796.57,2865917952
fabric,1,benchmark,604.745777157,419.99810034,1797.3,2865917952
fabric,1,benchmark,604.995962209,420.248285392,1798.06,2865917952
fabric,1,benchmark,605.246041436,420.49836461900003,1798.91,2865917952
fabric,1,benchmark,605.496440738,420.74876392100003,1799.9,2865934336
fabric,1,benchmark,605.746720995,420.999044178,1800.76,2865934336
fabric,1,benchmark,605.996984701,421.24930788399996,1801.6,2865934336
fabric,1,benchmark,606.247010755,421.499333938,1802.86,2865958912
fabric,1,benchmark,606.49746453,421.749787713,1803.76,2865958912
fabric,1,benchmark,606.747539997,421.99986318,1804.43,2865958912
fabric,1,benchmark,606.997871096,422.250194279,1805.36,2865958912
fabric,1,benchmark,607.248010916,422.500334099,1806.47,2865991680
fabric,1,benchmark,607.498310333,422.75063351599994,1807.37,2865991680
fabric,1,benchmark,607.748543557,423.00086673999994,1808.18,2865991680
fabric,1,benchmark,607.998813323,423.251136506,1809.1,2866024448
fabric,1,benchmark,608.249020006,423.501343189,1809.78,2866024448
fabric,1,benchmark,608.499414448,423.751737631,1810.71,2866024448
fabric,1,benchmark,608.749481794,424.00180497699995,1811.39,2866024448
fabric,1,benchmark,608.999930918,424.252254101,1812.64,2866040832
fabric,1,benchmark,609.249830737,424.50215392,1813.07,2866040832
fabric,1,benchmark,609.500180226,424.752503409,1813.89,2866040832
fabric,1,benchmark,609.750466983,425.002790166,1815.44,2866049024
fabric,1,benchmark,610.000869115,425.253192298,1816.36,2865999872
fabric,1,benchmark,610.252764215,425.50508739799994,1817.7,2866003968
fabric,1,benchmark,610.502516997,425.75484018000003,1818.86,2866008064
fabric,1,benchmark,610.752860657,426.00518384000003,1819.71,2866008064
fabric,1,benchmark,611.003248108,426.25557129099997,1820.58,2866008064
fabric,1,benchmark,611.25343272,426.50575590299997,1822.01,2866024448
fabric,1,benchmark,611.504047391,426.75637057399996,1822.98,2866028544
fabric,1,benchmark,611.754269865,427.00659304799996,1823.61,2866028544
fabric,1,benchmark,612.00452351,427.256846693,1824.73,2866049024
fabric,1,benchmark,612.254748284,427.507071467,1825.68,2866049024
fabric,1,benchmark,612.505139196,427.75746237899995,1826.79,2866049024
fabric,1,benchmark,612.755445253,428.00776843599994,1827.9,2867552256
fabric,1,benchmark,613.005794783,428.25811796600004,1828.85,2867552256
fabric,1,benchmark,613.256060438,428.50838362099995,1829.64,2867552256
fabric,1,benchmark,613.506355045,428.75867822799995,1830.41,2867552256
fabric,1,benchmark,613.756722405,429.009045588,1831.32,2874093568
fabric,1,benchmark,614.007060134,429.25938331699996,1832,2874499072
fabric,1,benchmark,614.257412294,429.509735477,1832.78,2874499072
fabric,1,benchmark,614.507718212,429.760041395,1833.55,2874499072
fabric,1,benchmark,614.758176886,430.010500069,1834.7,2874695680
fabric,1,benchmark,615.008330156,430.26065333900004,1835.41,2874695680
fabric,1,benchmark,615.258746159,430.511069342,1836.2,2874699776
fabric,1,benchmark,615.509064017,430.7613872,1836.85,2874699776
fabric,1,benchmark,615.759721371,431.01204455399994,1837.6,2874699776
fabric,1,benchmark,616.009777377,431.26210055999996,1838.97,2875011072
fabric,1,benchmark,616.26000365,431.51232683300003,1839.73,2875011072
fabric,1,benchmark,616.510285157,431.76260834,1840.52,2875011072
fabric,1,benchmark,616.760641257,432.01296443999996,1841.4,2875011072
fabric,1,benchmark,617.010914672,432.263237855,1842.23,2878713856
fabric,1,benchmark,617.261130626,432.51345380899994,1842.87,2878713856
fabric,1,benchmark,617.511543008,432.763866191,1843.53,2878713856
fabric,1,benchmark,617.761931479,433.01425466200004,1844.28,2878713856
fabric,1,benchmark,618.012172154,433.264495337,1845.2,2895507456
fabric,1,benchmark,618.262782595,433.51510577799996,1845.82,2895507456
fabric,1,benchmark,618.512973917,433.76529709999994,1846.58,2895507456
fabric,1,benchmark,618.763496325,434.015819508,1847.25,2895507456
fabric,1,benchmark,619.013764121,434.266087304,1847.95,2895507456
fabric,1,benchmark,619.263850008,434.51617319099995,1848.87,2909302784
fabric,1,benchmark,619.51403987,434.766363053,1849.49,2909339648
fabric,1,benchmark,619.764444042,435.016767225,1850.26,2909282304
fabric,1,benchmark,620.014720048,435.26704323099995,1851.17,2909282304
fabric,1,benchmark,620.265020155,435.517343338,1852.18,2909302784
fabric,1,benchmark,620.515067831,435.767391014,1853.07,2909302784
fabric,1,benchmark,620.765260913,436.017584096,1853.98,2909302784
fabric,1,benchmark,621.015736658,436.268059841,1854.9,2909302784
fabric,1,benchmark,621.265954991,436.51827817399993,1856.49,2911641600
fabric,1,benchmark,621.516255039,436.76857822200003,1857.35,2911641600
fabric,1,benchmark,621.766473922,437.01879710500003,1858.18,2911641600
fabric,1,benchmark,622.016824381,437.269147564,1859.01,2911641600
fabric,1,benchmark,622.267194022,437.519517205,1859.98,2924974080
fabric,1,benchmark,622.517570252,437.76989343500003,1861.1,2925408256
fabric,1,benchmark,622.768377083,438.020700266,1862.35,2946273280
fabric,1,benchmark,623.017991229,438.270314412,1864.87,3079065600
fabric,1,benchmark,623.268406101,438.52072928399997,1865.73,3079065600
fabric,1,benchmark,623.518515889,438.770839072,1866.66,3079065600
fabric,1,benchmark,623.768817196,439.021140379,1868,3079839744
fabric,1,benchmark,624.019007688,439.271330871,1868.93,3079860224
fabric,1,benchmark,624.269455222,439.521778405,1870.11,3079860224
fabric,1,benchmark,624.519595222,439.771918405,1871.4,3085307904
fabric,1,benchmark,624.769881289,440.02220447199994,1872.29,3086106624
fabric,1,benchmark,625.020168685,440.27249186800003,1873.31,3086106624
fabric,1,benchmark,625.270548116,440.522871299,1874.28,3086110720
fabric,1,benchmark,625.52100594,440.773329123,1875.65,3086114816
fabric,1,benchmark,625.770809464,441.02313264699995,1876.55,3086118912
fabric,1,benchmark,626.021265689,441.27358887199995,1877.44,3086131200
fabric,1,benchmark,626.27144585,441.52376903299995,1878.36,3086139392
fabric,1,benchmark,626.521785799,441.774108982,1879.04,3086163968
fabric,1,benchmark,626.771805923,442.024129106,1880.28,3086172160
fabric,1,benchmark,627.022239216,442.274562399,1880.72,3086172160
fabric,1,benchmark,627.272535933,442.52485911599996,1881.45,3086172160
fabric,1,benchmark,627.52348278,442.775805963,1882.53,3088896000
fabric,1,benchmark,627.774666917,443.0269901,1883.04,3088896000
fabric,1,benchmark,628.024937033,443.277260216,1883.84,3088896000
fabric,1,benchmark,628.275193288,443.52751647099996,1884.63,3088896000
fabric,1,benchmark,628.525301076,443.777624259,1885.04,3088896000
fabric,1,benchmark,628.775848495,444.028171678,1886.52,3088957440
fabric,1,benchmark,629.026072278,444.278395461,1887.22,3088957440
fabric,1,benchmark,629.27647701,444.528800193,1888.11,3088957440
fabric,1,benchmark,629.526593029,444.77891621199996,1888.5,3088957440
fabric,1,benchmark,629.776857834,445.029181017,1889.62,3088982016
fabric,1,benchmark,630.026788044,445.279111227,1889.99,3088982016
fabric,1,benchmark,630.277120853,445.52944403600003,1890.76,3088982016
fabric,1,benchmark,630.527546525,445.77986970800004,1891.14,3088982016
fabric,1,benchmark,630.777925786,446.03024896899996,1891.87,3088982016
fabric,1,benchmark,631.02838311,446.28070629300004,1892.59,3090235392
fabric,1,benchmark,631.278052629,446.53037581199993,1893.69,3091922944
fabric,1,benchmark,631.52822993,446.78055311299994,1894.54,3091922944
fabric,1,benchmark,631.778613611,447.03093679399996,1895.27,3091922944
fabric,1,benchmark,632.028999602,447.281322785,1896.85,3093381120
fabric,1,benchmark,632.278933742,447.53125692500004,1897.72,3093417984
fabric,1,benchmark,632.529285661,447.781608844,1898.26,3093417984
fabric,1,benchmark,632.77962122,448.03194440299995,1899.17,3093467136
fabric,1,benchmark,633.029950848,448.282274031,1900.11,3093471232
fabric,1,benchmark,633.28034946,448.532672643,1900.87,3093471232
fabric,1,benchmark,633.530661227,448.78298441,1901.76,3093471232
fabric,1,benchmark,633.782052334,449.034375517,1902.38,3093471232
fabric,1,benchmark,634.031400607,449.28372379,1903.64,3093475328
fabric,1,benchmark,634.281968177,449.53429135999994,1904.12,3093475328
fabric,1,benchmark,634.531713448,449.784036631,1904.93,3093475328
fabric,1,benchmark,634.782151951,450.03447513399993,1905.37,3093475328
fabric,1,benchmark,635.032349904,450.28467308699993,1906.35,3093475328
fabric,1,benchmark,635.282533995,450.534857178,1907.76,3093491712
fabric,1,benchmark,635.532641964,450.78496514700004,1908.56,3025145856
fabric,1,benchmark,635.7829299,451.035253083,1910.15,3025174528
fabric,1,benchmark,636.033288091,451.285611274,1911.16,3025174528
fabric,1,benchmark,636.283661902,451.53598508499994,1912.22,3025186816
fabric,1,benchmark,636.533917896,451.78624107900004,1913.34,3025195008
fabric,1,benchmark,636.784445844,452.03676902699993,1913.99,3025195008
fabric,1,benchmark,637.03472694,452.28705012300003,1914.89,3025195008
fabric,1,benchmark,637.285012836,452.53733601899995,1916.3,3025264640
fabric,1,benchmark,637.535230459,452.787553642,1917.33,3025264640
fabric,1,benchmark,637.785265374,453.037588557,1918.02,3025264640
fabric,1,benchmark,638.035642974,453.28796615699997,1919.03,3025264640
fabric,1,benchmark,638.28613113,453.53845431299993,1920.14,3025285120
fabric,1,benchmark,638.536393265,453.788716448,1920.71,2939801600
fabric,1,benchmark,638.786455121,454.038778304,1921.97,2939801600
fabric,1,benchmark,639.036730377,454.28905356,1922.85,2939801600
fabric,1,benchmark,639.287106617,454.53942979999994,1923.78,2939805696
fabric,1,benchmark,639.537391264,454.789714447,1924.83,2939809792
fabric,1,benchmark,639.787519233,455.039842416,1925.49,2939809792
fabric,1,benchmark,640.041790281,455.29411346399996,1926.43,2939809792
fabric,1,benchmark,640.288007001,455.54033018399997,1927.37,2939817984
fabric,1,benchmark,640.538368341,455.790691524,1928.36,2939817984
