server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,325.139927864,280.05820246900004,1188.16,2743435264
fabric,1,benchmark,325.390299567,280.308574172,1189.19,2743435264
fabric,1,benchmark,325.640654269,280.558928874,1189.91,2743435264
fabric,1,benchmark,325.890901853,280.809176458,1191.24,2743541760
fabric,1,benchmark,326.141145477,281.05942008200003,1192.16,2743541760
fabric,1,benchmark,326.391452855,281.30972746000003,1193.28,2743545856
fabric,1,benchmark,326.641768122,281.560042727,1194.45,2743549952
fabric,1,benchmark,326.891958112,281.810232717,1195.23,2743549952
fabric,1,benchmark,327.142188863,282.060463468,1196.27,2743549952
fabric,1,benchmark,327.392362222,282.310636827,1197.34,2743562240
fabric,1,benchmark,327.642558232,282.560832837,1198.41,2743562240
fabric,1,benchmark,327.89482589,282.813100495,1200.03,2743566336
fabric,1,benchmark,328.145154214,283.063428819,1200.92,2743582720
fabric,1,benchmark,328.395015325,283.31328993,1201.26,2743582720
fabric,1,benchmark,328.645294896,283.563569501,1202.57,2743582720
fabric,1,benchmark,328.895590697,283.813865302,1202.88,2743582720
fabric,1,benchmark,329.14574246,284.06401706500003,1203.13,2743582720
fabric,1,benchmark,329.396258571,284.314533176,1204.14,2743586816
fabric,1,benchmark,329.646412354,284.564686959,1204.68,2743586816
fabric,1,benchmark,329.896948864,284.81522346900005,1205.76,2743586816
fabric,1,benchmark,330.14719839,285.06547299500005,1206.4,2743586816
fabric,1,benchmark,330.397436615,285.31571122,1207.98,2744057856
fabric,1,benchmark,330.647463909,285.56573851400003,1208.85,2744057856
fabric,1,benchmark,330.897945304,285.81621990900004,1210.07,2752036864
fabric,1,benchmark,331.148296713,286.066571318,1210.75,2752036864
fabric,1,benchmark,331.398641541,286.31691614600004,1211.6,2752036864
fabric,1,benchmark,331.648754868,286.56702947300005,1212.87,2752040960
fabric,1,benchmark,331.899122845,286.81739745000004,1213.72,2752040960
fabric,1,benchmark,332.149503023,287.06777762800004,1214.89,2752040960
fabric,1,benchmark,332.400172735,287.31844734000003,1215.78,2752040960
fabric,1,benchmark,332.650213266,287.568487871,1217.15,2752040960
fabric,1,benchmark,332.900450994,287.818725599,1217.83,2752040960
fabric,1,benchmark,333.150855731,288.069130336,1219.05,2752045056
fabric,1,benchmark,333.401134572,288.319409177,1220.17,2752053248
fabric,1,benchmark,333.651330058,288.569604663,1221.37,2752053248
fabric,1,benchmark,333.901368445,288.81964305,1221.64,2752053248
fabric,1,benchmark,334.151677675,289.06995228,1222.79,2752126976
fabric,1,benchmark,334.402168713,289.320443318,1224.31,2752135168
fabric,1,benchmark,334.652093284,289.570367889,1224.68,2752135168
fabric,1,benchmark,334.902631363,289.82090596800003,1225.97,2752167936
fabric,1,benchmark,335.16157927,290.079853875,1226.81,2752167936
fabric,1,benchmark,335.412019744,290.33029434900004,1227.4,2752167936
fabric,1,benchmark,335.662195345,290.58046995,1227.84,2752167936
fabric,1,benchmark,335.915503136,290.833777741,1228.8,2752258048
fabric,1,benchmark,336.162838328,291.08111293300004,1229.97,2752258048
fabric,1,benchmark,336.413195026,291.331469631,1230.74,2752258048
fabric,1,benchmark,336.663516212,291.581790817,1231.72,2752258048
fabric,1,benchmark,336.914103829,291.832378434,1232.97,2752315392
fabric,1,benchmark,337.164415972,292.082690577,1233.93,2752315392
fabric,1,benchmark,337.414865693,292.33314029800005,1235.37,2752327680
fabric,1,benchmark,337.664961605,292.58323621,1236.62,2752327680
fabric,1,benchmark,337.91533504,292.833609645,1237.6,2752327680
fabric,1,benchmark,338.16561782,293.08389242500004,1238.79,2752389120
fabric,1,benchmark,338.415972613,293.33424721800003,1239.72,2752389120
fabric,1,benchmark,338.666419991,293.584694596,1240.61,2752389120
fabric,1,benchmark,338.916696339,293.834970944,1241.65,2752413696
fabric,1,benchmark,339.16849016,294.086764765,1243.07,2752413696
fabric,1,benchmark,339.417110817,294.335385422,1243.67,2752417792
fabric,1,benchmark,339.667622306,294.585896911,1245.17,2752430080
fabric,1,benchmark,339.918059229,294.836333834,1245.63,2752430080
fabric,1,benchmark,340.168402148,295.086676753,1246.45,2752430080
fabric,1,benchmark,340.418703525,295.33697813000003,1247.9,2752430080
fabric,1,benchmark,340.668678295,295.5869529,1248.29,2752430080
fabric,1,benchmark,340.919091235,295.83736584,1249.61,2752491520
fabric,1,benchmark,341.169471633,296.087746238,1250.01,2752491520
fabric,1,benchmark,341.419719525,296.33799413,1251.22,2752491520
fabric,1,benchmark,341.669573238,296.587847843,1251.62,2752491520
fabric,1,benchmark,341.9200715,296.838346105,1252.64,2752540672
fabric,1,benchmark,342.170368162,297.088642767,1253.81,2752540672
fabric,1,benchmark,342.420543718,297.338818323,1254.48,2752540672
fabric,1,benchmark,342.670934444,297.58920904900003,1255.3,2752540672
fabric,1,benchmark,342.922471105,297.84074571,1256.08,2752614400
fabric,1,benchmark,343.171411269,298.089685874,1257.12,2752618496
fabric,1,benchmark,343.421784793,298.340059398,1257.9,2752679936
fabric,1,benchmark,343.67183394,298.590108545,1258.8,2752679936
fabric,1,benchmark,343.922655764,298.84093036900003,1259.63,2752720896
fabric,1,benchmark,344.172448337,299.090722942,1260.5,2752720896
fabric,1,benchmark,344.422725014,299.340999619,1261.08,2752720896
fabric,1,benchmark,344.673178989,299.59145359400003,1261.99,2752720896
fabric,1,benchmark,344.923489306,299.84176391100004,1262.55,2752729088
fabric,1,benchmark,345.173687527,300.09196213200005,1264.13,2780573696
fabric,1,benchmark,345.424164831,300.342439436,1265.03,2780561408
fabric,1,benchmark,345.674297968,300.59257257300004,1266.06,2780545024
fabric,1,benchmark,345.924817243,300.84309184800003,1266.98,2780540928
fabric,1,benchmark,346.175026412,301.09330101700004,1267.87,2780540928
fabric,1,benchmark,346.425471953,301.343746558,1269.29,2780524544
fabric,1,benchmark,346.675817119,301.594091724,1269.7,2780528640
fabric,1,benchmark,346.926057488,301.84433209300005,1270.94,2780528640
fabric,1,benchmark,347.176218153,302.094492758,1271.35,2780528640
fabric,1,benchmark,347.426548746,302.344823351,1271.83,2780528640
fabric,1,benchmark,347.67691334,302.595187945,1272.94,2780561408
fabric,1,benchmark,347.927269732,302.84554433700004,1274.15,2780561408
fabric,1,benchmark,348.177452636,303.095727241,1274.71,2780561408
fabric,1,benchmark,348.427717794,303.345992399,1275.13,2780561408
fabric,1,benchmark,348.678057145,303.59633175000005,1276.06,2780581888
fabric,1,benchmark,348.928118431,303.846393036,1276.86,2780585984
fabric,1,benchmark,349.178200578,304.096475183,1277.13,2780585984
fabric,1,benchmark,349.428557719,304.34683232400005,1277.92,2780585984
fabric,1,benchmark,349.678776502,304.597051107,1278.83,2780618752
fabric,1,benchmark,349.929191113,304.847465718,1279.65,2780618752
fabric,1,benchmark,350.17931721,305.09759181500004,1280.59,2780618752
fabric,1,benchmark,350.429611605,305.34788621,1281.65,2780639232
fabric,1,benchmark,350.679780123,305.598054728,1282.95,2780639232
fabric,1,benchmark,350.929695218,305.847969823,1283.23,2780639232
fabric,1,benchmark,351.180216582,306.09849118700004,1283.86,2780672000
fabric,1,benchmark,351.43061127,306.348885875,1285.07,2780672000
fabric,1,benchmark,351.680621689,306.59889629400004,1285.46,2780672000
fabric,1,benchmark,351.931256556,306.849531161,1286.4,2780676096
fabric,1,benchmark,352.181441792,307.099716397,1287.65,2780676096
fabric,1,benchmark,352.431615147,307.349889752,1288.09,2780676096
fabric,1,benchmark,352.682042674,307.600317279,1288.53,2780680192
fabric,1,benchmark,352.932320132,307.850594737,1289.34,2780680192
fabric,1,benchmark,353.182260414,308.100535019,1290.19,2780688384
fabric,1,benchmark,353.433171492,308.351446097,1290.94,2780712960
fabric,1,benchmark,353.683329234,308.601603839,1291.71,2780712960
fabric,1,benchmark,353.933849791,308.852124396,1292.16,2780712960
fabric,1,benchmark,354.183934178,309.10220878300004,1293.18,2780712960
fabric,1,benchmark,354.433818255,309.35209286,1293.48,2780712960
fabric,1,benchmark,354.684434887,309.60270949200003,1294.95,2780753920
fabric,1,benchmark,354.934810305,309.85308491,1295.41,2780753920
fabric,1,benchmark,355.184922891,310.103197496,1296.84,2780782592
fabric,1,benchmark,355.434875069,310.353149674,1297.11,2780782592
fabric,1,benchmark,355.685333681,310.603608286,1298.45,2780782592
fabric,1,benchmark,355.935515518,310.853790123,1298.85,2780782592
fabric,1,benchmark,356.186049653,311.104324258,1299.71,2780790784
fabric,1,benchmark,356.436312014,311.35458661900003,1300.36,2780790784
fabric,1,benchmark,356.686468009,311.60474261400003,1301.67,2780794880
fabric,1,benchmark,356.936756649,311.85503125400004,1302.1,2780794880
fabric,1,benchmark,357.187040209,312.105314814,1303.51,2780827648
fabric,1,benchmark,357.437387703,312.35566230800003,1303.9,2780827648
fabric,1,benchmark,357.687258052,312.605532657,1305.4,2780835840
fabric,1,benchmark,357.93795072,312.856225325,1305.77,2780852224
fabric,1,benchmark,358.188102119,313.10637672400003,1306.91,2780852224
fabric,1,benchmark,358.438384977,313.356659582,1307.89,2780852224
fabric,1,benchmark,358.688752839,313.60702744400004,1309.32,2780876800
fabric,1,benchmark,358.938915149,313.85718975400005,1309.65,2780876800
fabric,1,benchmark,359.189272048,314.10754665300004,1310.71,2780876800
fabric,1,benchmark,359.439629078,314.357903683,1311.52,2780897280
fabric,1,benchmark,359.689747875,314.60802248000005,1312.46,2780897280
fabric,1,benchmark,359.940226078,314.85850068300005,1313.57,2780897280
fabric,1,benchmark,360.190484541,315.108759146,1314.26,2780917760
fabric,1,benchmark,360.442075818,315.360350423,1315.54,2780917760
fabric,1,benchmark,360.692319489,315.610594094,1315.91,2780917760
fabric,1,benchmark,360.9423802,315.860654805,1316.17,2780917760
fabric,1,benchmark,361.193022799,316.111297404,1317.13,2780930048
fabric,1,benchmark,361.443039378,316.361313983,1317.91,2780930048
fabric,1,benchmark,361.693790942,316.61206554700004,1318.87,2780930048
fabric,1,benchmark,361.944206718,316.862481323,1319.98,2780954624
fabric,1,benchmark,362.19433635,317.11261095500004,1320.46,2780954624
fabric,1,benchmark,362.444734715,317.36300932,1321.95,2780954624
fabric,1,benchmark,362.697123926,317.61539853100004,1322.91,2780954624
fabric,1,benchmark,362.947470607,317.86574521200004,1323.84,2780979200
fabric,1,benchmark,363.197763475,318.11603808,1324.82,2780995584
fabric,1,benchmark,363.448103485,318.36637809,1325.92,2780999680
fabric,1,benchmark,363.698047226,318.61632183100005,1326.69,2780999680
fabric,1,benchmark,363.948452437,318.86672704200004,1327.11,2781011968
fabric,1,benchmark,364.198749773,319.117024378,1328.04,2781011968
fabric,1,benchmark,364.449117783,319.36739238800004,1329.15,2781011968
fabric,1,benchmark,364.699314104,319.617588709,1329.76,2781011968
fabric,1,benchmark,364.94966423,319.867938835,1330.69,2781065216
fabric,1,benchmark,365.200017287,320.118291892,1331.5,2781077504
fabric,1,benchmark,365.452374581,320.37064918600004,1332.82,2781077504
fabric,1,benchmark,365.702081856,320.62035646100003,1333.96,2781106176
fabric,1,benchmark,365.952551687,320.870826292,1334.87,2781093888
fabric,1,benchmark,366.202813467,321.121088072,1336.25,2793459712
fabric,1,benchmark,366.453038836,321.37131344100004,1337.11,2793496576
fabric,1,benchmark,366.703380369,321.621654974,1338.29,2793500672
fabric,1,benchmark,366.954674198,321.87294880300004,1339.27,2793496576
fabric,1,benchmark,367.206550744,322.12482534900005,1339.76,2793537536
fabric,1,benchmark,367.455248717,322.37352332200004,1340.76,2793537536
fabric,1,benchmark,367.705527545,322.62380215,1341.68,2793537536
fabric,1,benchmark,367.955801823,322.874076428,1342.74,2793537536
fabric,1,benchmark,368.206348343,323.124622948,1343.7,2793558016
fabric,1,benchmark,368.456602849,323.374877454,1344.4,2793558016
fabric,1,benchmark,368.706801641,323.62507624600005,1345.05,2793558016
fabric,1,benchmark,368.956990122,323.875264727,1345.99,2793558016
fabric,1,benchmark,369.207309319,324.125583924,1346.85,2793558016
fabric,1,benchmark,369.458462857,324.376737462,1348.44,2793660416
fabric,1,benchmark,369.707795216,324.62606982100004,1349.42,2793660416
fabric,1,benchmark,369.959252446,324.877527051,1350.15,2793660416
fabric,1,benchmark,370.208242467,325.126517072,1351.45,2793713664
fabric,1,benchmark,370.45852768,325.376802285,1352.25,2793713664
fabric,1,benchmark,370.70895056,325.627225165,1353.37,2793713664
fabric,1,benchmark,370.958813021,325.87708762600005,1354.15,2793721856
fabric,1,benchmark,371.209698791,326.127973396,1356.6,2807803904
fabric,1,benchmark,371.460004074,326.378278679,1358.08,2832125952
fabric,1,benchmark,371.710160868,326.628435473,1359.2,2832125952
fabric,1,benchmark,371.960380444,326.87865504900003,1360.35,2832125952
fabric,1,benchmark,372.210750658,327.129025263,1361.27,2832130048
fabric,1,benchmark,372.460953703,327.379228308,1362.22,2850316288
fabric,1,benchmark,372.711284674,327.62955927900003,1363.03,2850316288
fabric,1,benchmark,372.961606263,327.87988086800004,1363.66,2850316288
fabric,1,benchmark,373.211931753,328.130206358,1364.71,2850340864
fabric,1,benchmark,373.462225041,328.38049964600003,1365.7,2850340864
fabric,1,benchmark,373.7125523,328.63082690500005,1366.42,2850340864
fabric,1,benchmark,373.966015258,328.88428986300005,1367.54,2850381824
fabric,1,benchmark,374.213457437,329.131732042,1368.48,2852491264
fabric,1,benchmark,374.463872518,329.38214712300004,1369.5,2852491264
fabric,1,benchmark,374.714224446,329.632499051,1370.24,2852491264
fabric,1,benchmark,374.964680148,329.88295475300004,1371.52,2852524032
fabric,1,benchmark,375.214866977,330.133141582,1372.32,2852524032
fabric,1,benchmark,375.465238394,330.383512999,1373.03,2852524032
fabric,1,benchmark,375.717586816,330.635861421,1374.56,2852544512
fabric,1,benchmark,375.965681562,330.883956167,1377.63,2890297344
fabric,1,benchmark,376.216089179,331.134363784,1378.55,2890297344
fabric,1,benchmark,376.466314688,331.38458929300003,1379.98,2898001920
fabric,1,benchmark,376.716614849,331.634889454,1380.79,2898001920
fabric,1,benchmark,376.966694059,331.88496866400004,1381.64,2898001920
fabric,1,benchmark,377.217194878,332.135469483,1382.22,2898010112
fabric,1,benchmark,377.46752298,332.38579758500003,1383.21,2899161088
fabric,1,benchmark,377.717817129,332.63609173400005,1384.1,2899156992
fabric,1,benchmark,377.968111307,332.88638591200004,1384.93,2899156992
fabric,1,benchmark,378.218358533,333.13663313800004,1386.29,2899156992
fabric,1,benchmark,378.468536855,333.38681146000005,1387.07,2899156992
fabric,1,benchmark,378.718882095,333.63715670000005,1387.91,2899156992
fabric,1,benchmark,378.968978121,333.88725272600004,1388.18,2899156992
fabric,1,benchmark,379.218819305,334.13709391000003,1388.44,2899156992
fabric,1,benchmark,379.46950797,334.387782575,1389.17,2899156992
fabric,1,benchmark,379.719869118,334.63814372300004,1390.29,2899156992
fabric,1,benchmark,379.970165132,334.888439737,1391.14,2899156992
fabric,1,benchmark,380.22033489,335.138609495,1391.83,2899156992
fabric,1,benchmark,380.471461134,335.389735739,1393.38,2899185664
fabric,1,benchmark,380.721730036,335.640004641,1395.52,2899197952
fabric,1,benchmark,380.971927623,335.890202228,1396.75,2899197952
fabric,1,benchmark,381.221922031,336.14019663600004,1397.6,2899197952
fabric,1,benchmark,381.472237614,336.390512219,1398.55,2900885504
fabric,1,benchmark,381.722477172,336.64075177700005,1399.42,2900885504
fabric,1,benchmark,381.972767412,336.891042017,1400.14,2900885504
fabric,1,benchmark,382.223342486,337.141617091,1401.17,2900889600
fabric,1,benchmark,382.473972712,337.392247317,1402.34,2900905984
fabric,1,benchmark,382.724170956,337.64244556100005,1403.5,2900905984
fabric,1,benchmark,382.974635652,337.89291025700004,1404.28,2900905984
fabric,1,benchmark,383.224935711,338.143210316,1405.65,2900905984
fabric,1,benchmark,383.474861571,338.39313617600004,1406.66,2900905984
fabric,1,benchmark,383.725171009,338.64344561400003,1407.75,2900905984
fabric,1,benchmark,383.975671835,338.89394644000004,1409.94,2900938752
fabric,1,benchmark,384.225677117,339.143951722,1411.12,2900938752
fabric,1,benchmark,384.476270247,339.394544852,1412.28,2900946944
fabric,1,benchmark,384.726403425,339.64467803,1413.1,2900946944
fabric,1,benchmark,384.976811574,339.89508617900003,1414.01,2900946944
fabric,1,benchmark,385.226914319,340.145188924,1415.17,2900946944
fabric,1,benchmark,385.477424393,340.395698998,1416.33,2900959232
fabric,1,benchmark,385.727564289,340.645838894,1417.31,2900959232
fabric,1,benchmark,385.97783314,340.896107745,1418.18,2900959232
fabric,1,benchmark,386.228024787,341.146299392,1419.21,2900983808
fabric,1,benchmark,386.478040236,341.39631484100005,1420.32,2900983808
fabric,1,benchmark,386.728378399,341.64665300400003,1421.14,2900983808
fabric,1,benchmark,386.978645508,341.896920113,1422.22,2900992000
fabric,1,benchmark,387.229204791,342.147479396,1424.07,2901020672
fabric,1,benchmark,387.479382256,342.39765686100003,1425.33,2901020672
fabric,1,benchmark,387.72957829,342.647852895,1426.23,2901020672
fabric,1,benchmark,387.979854268,342.898128873,1427.1,2901016576
fabric,1,benchmark,388.230000449,343.148275054,1428.15,2901028864
fabric,1,benchmark,388.481859812,343.400134417,1429.34,2901028864
fabric,1,benchmark,388.731668046,343.649942651,1430.22,2901028864
fabric,1,benchmark,388.981778224,343.900052829,1431.18,2901028864
fabric,1,benchmark,389.231904852,344.15017945700004,1432.42,2901057536
fabric,1,benchmark,389.482224409,344.40049901400005,1433.44,2901057536
fabric,1,benchmark,389.732127706,344.65040231100005,1434.34,2901057536
fabric,1,benchmark,389.982665682,344.900940287,1435.5,2901069824
fabric,1,benchmark,390.23282272,345.151097325,1436.58,2901069824
fabric,1,benchmark,390.48345903,345.401733635,1438.21,2901094400
fabric,1,benchmark,390.733809716,345.652084321,1439.52,2901139456
fabric,1,benchmark,390.984090758,345.902365363,1440.45,2901139456
fabric,1,benchmark,391.234538708,346.152813313,1441.24,2901213184
fabric,1,benchmark,391.48460672,346.402881325,1442.12,2901213184
fabric,1,benchmark,391.734996065,346.65327067000004,1442.94,2901213184
fabric,1,benchmark,391.985222933,346.903497538,1443.88,2901213184
fabric,1,benchmark,392.235380837,347.153655442,1445.22,2901237760
fabric,1,benchmark,392.485624235,347.40389884,1446.02,2901237760
fabric,1,benchmark,392.735906813,347.654181418,1446.73,2901237760
fabric,1,benchmark,392.986181241,347.904455846,1447.72,2901241856
fabric,1,benchmark,393.23627792,348.15455252500004,1448.69,2901254144
fabric,1,benchmark,393.486678944,348.404953549,1449.66,2901254144
fabric,1,benchmark,393.736875597,348.655150202,1450.54,2901258240
fabric,1,benchmark,393.98731187,348.905586475,1451.31,2901258240
fabric,1,benchmark,394.237344644,349.15561924900004,1452.8,2901282816
fabric,1,benchmark,394.487603109,349.40587771400004,1453.75,2901282816
fabric,1,benchmark,394.738058922,349.656333527,1454.92,2901282816
fabric,1,benchmark,394.98841026,349.90668486500005,1455.61,2901291008
fabric,1,benchmark,395.238393019,350.156667624,1457.44,2901241856
fabric,1,benchmark,395.488824481,350.407099086,1458.54,2901274624
fabric,1,benchmark,395.739255021,350.65752962600004,1459.52,2901274624
fabric,1,benchmark,395.989499511,350.90777411600004,1460.21,2901274624
fabric,1,benchmark,396.239690059,351.157964664,1461.13,2901274624
fabric,1,benchmark,396.490067106,351.40834171100005,1462.67,2901331968
fabric,1,benchmark,396.74021474,351.658489345,1463.64,2901336064
fabric,1,benchmark,396.990532702,351.908807307,1464.44,2901340160
fabric,1,benchmark,397.240726028,352.159000633,1464.97,2901340160
fabric,1,benchmark,397.491073352,352.409347957,1465.73,2901340160
fabric,1,benchmark,397.741445765,352.65972037,1467.01,2901442560
fabric,1,benchmark,397.991667791,352.909942396,1467.8,2901442560
fabric,1,benchmark,398.242004442,353.160279047,1468.66,2901442560
fabric,1,benchmark,398.492316771,353.410591376,1469.32,2901442560
fabric,1,benchmark,398.742668962,353.660943567,1470.4,2901544960
fabric,1,benchmark,398.993175449,353.911450054,1471.6,2901549056
fabric,1,benchmark,399.242896669,354.161171274,1472.29,2901549056
fabric,1,benchmark,399.493828536,354.41210314100005,1474.53,2901594112
fabric,1,benchmark,399.744045949,354.662320554,1475.96,2901602304
fabric,1,benchmark,399.994298482,354.912573087,1477.23,2901630976
fabric,1,benchmark,400.244727343,355.16300194800004,1477.92,2901630976
fabric,1,benchmark,400.494982776,355.413257381,1478.7,2901630976
fabric,1,benchmark,400.747119959,355.665394564,1479.99,2901635072
fabric,1,benchmark,400.997598761,355.915873366,1481.2,2901639168
fabric,1,benchmark,401.24781556,356.166090165,1482.24,2901639168
fabric,1,benchmark,401.498833188,356.417107793,1483.46,2901573632
fabric,1,benchmark,401.748749552,356.667024157,1484.51,2901573632
fabric,1,benchmark,401.999317787,356.917592392,1486.38,2901573632
fabric,1,benchmark,402.249830348,357.168104953,1486.69,2901573632
fabric,1,benchmark,402.499646997,357.41792160200004,1488.12,2901577728
fabric,1,benchmark,402.750140387,357.668414992,1489.09,2901577728
fabric,1,benchmark,403.000592124,357.918866729,1489.86,2901577728
fabric,1,benchmark,403.250792938,358.16906754300004,1491.19,2902441984
fabric,1,benchmark,403.501006214,358.419280819,1492.36,2902441984
fabric,1,benchmark,403.75146466,358.66973926500003,1493.5,2902437888
fabric,1,benchmark,404.003804916,358.922079521,1495.28,2902466560
fabric,1,benchmark,404.252022894,359.170297499,1496.05,2902466560
fabric,1,benchmark,404.502521901,359.42079650600004,1497.29,2902466560
fabric,1,benchmark,404.757992395,359.676267,1498.37,2902499328
fabric,1,benchmark,405.008122423,359.926397028,1499.54,2902499328
fabric,1,benchmark,405.259858518,360.178133123,1500.8,2902523904
fabric,1,benchmark,405.508735796,360.427010401,1502.31,2902536192
fabric,1,benchmark,405.760132803,360.678407408,1503.43,2902536192
fabric,1,benchmark,406.009356645,360.92763125000005,1504.5,2902556672
fabric,1,benchmark,406.259702212,361.177976817,1505.33,2902556672
fabric,1,benchmark,406.509993835,361.42826844,1506.55,2902577152
fabric,1,benchmark,406.761398481,361.67967308600004,1507.63,2902577152
fabric,1,benchmark,407.010622181,361.928896786,1508.52,2902577152
fabric,1,benchmark,407.261028999,362.17930360400004,1509.83,2902581248
fabric,1,benchmark,407.511420125,362.42969473,1510.69,2902581248
fabric,1,benchmark,407.762725624,362.681000229,1511.83,2902581248
fabric,1,benchmark,408.012245507,362.930520112,1513.01,2902589440
fabric,1,benchmark,408.266460375,363.18473498000003,1513.9,2902589440
fabric,1,benchmark,408.516745185,363.43501979,1514.54,2902589440
fabric,1,benchmark,408.767033693,363.685308298,1515.85,2902589440
fabric,1,benchmark,409.017327411,363.935602016,1517.03,2902609920
fabric,1,benchmark,409.2684693,364.186743905,1518.13,2902614016
fabric,1,benchmark,409.518717696,364.43699230100003,1519.52,2902630400
fabric,1,benchmark,409.778602462,364.696877067,1520.65,2902630400
fabric,1,benchmark,410.028790623,364.94706522800004,1521.14,2902630400
fabric,1,benchmark,410.279055448,365.19733005300003,1521.97,2902630400
fabric,1,benchmark,410.529594156,365.447868761,1523.25,2902704128
fabric,1,benchmark,410.780341672,365.69861627700004,1524.66,2902704128
fabric,1,benchmark,411.029955474,365.94823007900004,1525.67,2902736896
fabric,1,benchmark,411.280960352,366.19923495700004,1526.92,2902736896
fabric,1,benchmark,411.530569684,366.448844289,1527.78,2902736896
fabric,1,benchmark,411.780890058,366.69916466300003,1529.28,2902790144
fabric,1,benchmark,412.031247634,366.94952223900003,1530.09,2902790144
fabric,1,benchmark,412.281568657,367.199843262,1531.25,2902835200
fabric,1,benchmark,412.532121802,367.450396407,1532.01,2902835200
fabric,1,benchmark,412.782258726,367.70053333100003,1533.2,2902839296
fabric,1,benchmark,413.032650371,367.950924976,1534.63,2902867968
fabric,1,benchmark,413.283135661,368.20141026600004,1535.63,2902867968
fabric,1,benchmark,413.533130517,368.45140512200004,1536.31,2902867968
fabric,1,benchmark,413.78348284,368.701757445,1538.62,2902913024
fabric,1,benchmark,414.033572219,368.95184682400003,1538.94,2902913024
fabric,1,benchmark,414.284181182,369.202455787,1540.4,2902913024
fabric,1,benchmark,414.534196018,369.452470623,1540.94,2902913024
fabric,1,benchmark,414.784647513,369.702922118,1542.26,2902982656
fabric,1,benchmark,415.034925689,369.953200294,1543.2,2902982656
fabric,1,benchmark,415.285189985,370.20346459,1545.14,2903031808
fabric,1,benchmark,415.535166956,370.45344156100003,1546.4,2903040000
fabric,1,benchmark,415.786133894,370.704408499,1547.78,2903072768
fabric,1,benchmark,416.036388827,370.954663432,1548.34,2903072768
fabric,1,benchmark,416.286670492,371.204945097,1549.18,2903097344
fabric,1,benchmark,416.536857712,371.45513231700005,1550.17,2903097344
fabric,1,benchmark,416.787158746,371.705433351,1551.48,2903109632
fabric,1,benchmark,417.037459789,371.95573439400005,1552.33,2903109632
fabric,1,benchmark,417.287786634,372.206061239,1553.62,2903117824
fabric,1,benchmark,417.537844506,372.456119111,1554.48,2903117824
fabric,1,benchmark,417.78818333,372.706457935,1555.72,2903117824
fabric,1,benchmark,418.0384436,372.956718205,1556.73,2903134208
fabric,1,benchmark,418.288766413,373.20704101800004,1557.99,2903134208
fabric,1,benchmark,418.539052024,373.457326629,1558.73,2903134208
fabric,1,benchmark,418.789492641,373.707767246,1561.25,2903154688
fabric,1,benchmark,419.03958215,373.957856755,1561.53,2903154688
fabric,1,benchmark,419.289912362,374.208186967,1562.06,2903158784
fabric,1,benchmark,419.54017534,374.45844994500004,1563.96,2903175168
fabric,1,benchmark,419.79029694,374.70857154500004,1565.06,2903191552
fabric,1,benchmark,420.04065188,374.958926485,1565.99,2903191552
fabric,1,benchmark,420.291121437,375.20939604200004,1566.91,2903252992
fabric,1,benchmark,420.541478037,375.459752642,1568.25,2906611712
fabric,1,benchmark,420.791745802,375.710020407,1569.61,2906685440
fabric,1,benchmark,421.041819058,375.960093663,1570.41,2906714112
fabric,1,benchmark,421.292382946,376.210657551,1571.78,2906714112
fabric,1,benchmark,421.542709734,376.46098433900005,1572.62,2906738688
fabric,1,benchmark,421.79323457,376.711509175,1574.3,2906738688
fabric,1,benchmark,422.043550665,376.96182527,1575.03,2906746880
fabric,1,benchmark,422.294184025,377.21245863,1576.51,2906787840
fabric,1,benchmark,422.544451758,377.462726363,1577.46,2906787840
fabric,1,benchmark,422.794572472,377.71284707700005,1578.42,2906787840
fabric,1,benchmark,423.044837613,377.96311221800005,1579.51,2906820608
fabric,1,benchmark,423.295359056,378.213633661,1580.57,2906820608
fabric,1,benchmark,423.545465199,378.463739804,1582.12,2906951680
fabric,1,benchmark,423.795729979,378.714004584,1583.05,2907156480
fabric,1,benchmark,424.045852501,378.96412710600003,1583.95,2907156480
fabric,1,benchmark,424.296298629,379.214573234,1585.84,2907267072
fabric,1,benchmark,424.546580859,379.46485546400004,1587.03,2907267072
fabric,1,benchmark,424.796884708,379.715159313,1587.93,2907267072
fabric,1,benchmark,425.046948336,379.96522294100004,1588.61,2907267072
fabric,1,benchmark,425.29714228,380.215416885,1590.03,2907451392
fabric,1,benchmark,425.547509022,380.465783627,1591.03,2907455488
fabric,1,benchmark,425.797784418,380.716059023,1592.2,2907533312
fabric,1,benchmark,426.04796772,380.966242325,1593.36,2907533312
fabric,1,benchmark,426.298293098,381.216567703,1594.73,2907537408
fabric,1,benchmark,426.548561673,381.466836278,1595.87,2907570176
fabric,1,benchmark,426.798910532,381.717185137,1596.76,2907570176
fabric,1,benchmark,427.049257259,381.967531864,1597.97,2907619328
fabric,1,benchmark,427.299556124,382.217830729,1598.83,2907619328
fabric,1,benchmark,427.54986857,382.468143175,1599.94,2907619328
fabric,1,benchmark,427.800107951,382.718382556,1600.78,2907656192
fabric,1,benchmark,428.05051734,382.968791945,1601.7,2907656192
fabric,1,benchmark,428.300489537,383.218764142,1602.95,2907656192
fabric,1,benchmark,428.550811782,383.469086387,1603.65,2907693056
