server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
steel,3,startup,347.073601264,6.669463538000002,125.2,1922023424
steel,3,startup,347.324166991,6.920029265000039,125.2,1922023424
steel,3,startup,347.574197014,7.1700592880000045,125.25,0
fabric-c2me,3,startup,352.880905302,,0.7,126402560
fabric-c2me,3,startup,353.130928844,,1.49,199467008
fabric-c2me,3,startup,353.381287992,,2.5,420724736
fabric-c2me,3,startup,353.631675291,,4.14,530788352
fabric-c2me,3,startup,353.881990197,,5.25,544837632
fabric-c2me,3,startup,354.132347914,,6.36,565145600
fabric-c2me,3,startup,354.382943313,,7.74,607662080
fabric-c2me,3,startup,354.633203746,,9.46,740855808
fabric-c2me,3,startup,354.883345204,,10.34,762085376
fabric-c2me,3,startup,355.133764834,,11.32,803213312
fabric-c2me,3,startup,355.384020547,,12.34,812916736
fabric-c2me,3,startup,355.633961666,,12.94,922230784
fabric-c2me,3,startup,355.885739258,,15.16,991043584
fabric-c2me,3,startup,356.134739834,,17.44,1005850624
fabric-c2me,3,startup,356.385091051,,18.92,1020211200
fabric-c2me,3,startup,356.635593425,,20.06,1035239424
fabric-c2me,3,startup,356.889710325,,23.73,1002811392
fabric-c2me,3,startup,357.138068201,,27.56,1015308288
fabric-c2me,3,startup,357.388152635,,30.42,1019699200
fabric-c2me,3,startup,357.638495572,,33.85,1021460480
fabric-c2me,3,benchmark,357.816650453,0,34.82,1031524352
fabric-c2me,3,benchmark,357.889268319,0.07261786599997322,36.13,1033904128
fabric-c2me,3,benchmark,358.139859907,0.32320945399999346,40.86,1050005504
fabric-c2me,3,benchmark,358.390263886,0.5736134329999913,46.61,1209712640
fabric-c2me,3,benchmark,358.64009755,0.8234470969999848,51.82,1215647744
fabric-c2me,3,benchmark,358.890756691,1.0741062379999562,57.53,1219870720
fabric-c2me,3,benchmark,359.141200442,1.3245499889999905,62.26,1730285568
fabric-c2me,3,benchmark,359.391499376,1.5748489229999905,66.77,1661984768
fabric-c2me,3,benchmark,359.642136336,1.825485882999999,71.49,1662861312
fabric-c2me,3,benchmark,359.892023562,2.0753731089999974,76.1,2446307328
fabric-c2me,3,benchmark,360.146061228,2.3294107749999853,80.39,1861242880
fabric-c2me,3,benchmark,360.393694231,2.577043777999961,84.64,1867288576
fabric-c2me,3,benchmark,360.644556331,2.8279058779999673,88.48,2382860288
fabric-c2me,3,benchmark,360.895057075,3.0784066219999886,92.3,2666676224
fabric-c2me,3,benchmark,361.145777819,3.329127365999966,95.88,1890516992
fabric-c2me,3,benchmark,361.396086134,3.57943568099995,99.45,2114265088
fabric-c2me,3,benchmark,361.646610979,3.8299605259999794,104.13,3021230080
fabric-c2me,3,benchmark,361.896951665,4.080301211999995,107.89,3022114816
fabric-c2me,3,benchmark,362.147600256,4.330949802999953,112.46,3030798336
fabric-c2me,3,benchmark,362.397860169,4.581209715999989,116.61,2247008256
fabric-c2me,3,benchmark,362.648358402,4.831707948999963,120.23,2345283584
fabric-c2me,3,benchmark,362.898539491,5.081889037999986,121.12,2352484352
fabric-c2me,3,benchmark,363.148696739,5.332046285999979,121.85,2352410624
fabric-c2me,3,benchmark,363.399315948,5.582665494999958,125.44,2352533504
fabric-c2me,3,benchmark,363.64976437,5.8331139169999915,129.15,2353917952
fabric-c2me,3,benchmark,363.900554127,6.083903673999998,133.3,2354577408
fabric-c2me,3,benchmark,364.151343744,6.334693290999951,136.89,2855944192
fabric-c2me,3,benchmark,364.401980393,6.585329939999951,140.14,3266228224
fabric-c2me,3,benchmark,364.652749699,6.836099246000003,143.62,3266764800
fabric-c2me,3,benchmark,364.902656346,7.086005892999992,146.97,2398371840
fabric-c2me,3,benchmark,365.153880033,7.337229579999985,150.61,2398519296
fabric-c2me,3,benchmark,365.404135615,7.58748516199995,152.36,2313203712
fabric-c2me,3,benchmark,365.654174728,7.837524274999964,155,2835058688
fabric-c2me,3,benchmark,365.90443352,8.087783066999975,157.49,3115962368
fabric-c2me,3,benchmark,366.154916033,8.338265579999984,161,3117334528
fabric-c2me,3,benchmark,366.405321542,8.588671089000002,164.77,2844811264
fabric-c2me,3,benchmark,366.655990964,8.839340510999989,168.42,2058883072
fabric-c2me,3,benchmark,366.907691422,9.091040969000005,171.83,2061205504
fabric-c2me,3,benchmark,367.156873915,9.340223461999983,175.2,1990877184
fabric-c2me,3,benchmark,367.407473343,9.59082288999997,178.33,1991045120
fabric-c2me,3,benchmark,367.658402767,9.841752313999962,182.34,2064150528
fabric-c2me,3,benchmark,367.908829747,10.092179294000005,185.89,2006462464
fabric-c2me,3,benchmark,368.159529989,10.342879535999998,189.94,2007154688
fabric-c2me,3,benchmark,368.409871976,10.593221522999954,193.79,2158817280
fabric-c2me,3,benchmark,368.660321097,10.843670643999985,197.23,2021728256
fabric-c2me,3,benchmark,368.910366749,11.093716295999968,200.42,2021838848
fabric-c2me,3,benchmark,369.16079391,11.344143456999973,203.71,2245775360
fabric-c2me,3,benchmark,369.411896711,11.595246257999975,207.15,2095312896
fabric-c2me,3,benchmark,369.661450511,11.844800057999976,210.46,2095513600
fabric-c2me,3,benchmark,369.911807147,12.095156693999968,213.51,2243670016
fabric-c2me,3,benchmark,370.162306461,12.345656007999992,217.1,2053771264
fabric-c2me,3,benchmark,370.413092927,12.596442473999957,220.97,2054139904
fabric-c2me,3,benchmark,370.664562425,12.847911971999963,224.55,2260652032
fabric-c2me,3,benchmark,370.914754544,13.098104090999982,227.9,2237997056
fabric-c2me,3,benchmark,371.166408681,13.349758227999985,231.53,2238160896
fabric-c2me,3,benchmark,371.416001282,13.599350829000002,234.88,2238967808
fabric-c2me,3,benchmark,371.665964741,13.84931428799996,238.5,2225242112
fabric-c2me,3,benchmark,371.916225543,14.099575089999973,242.05,2028183552
fabric-c2me,3,benchmark,372.166666534,14.350016080999978,245.02,2028335104
fabric-c2me,3,benchmark,372.417129866,14.60047941299996,248.72,2207895552
fabric-c2me,3,benchmark,372.667780026,14.85112957299998,252.23,2088411136
fabric-c2me,3,benchmark,372.918340292,15.10168983899996,255.67,2137747456
fabric-c2me,3,benchmark,373.1682996,15.35164914699999,259.23,2019926016
fabric-c2me,3,benchmark,373.419316337,15.602665883999975,262.78,2020036608
fabric-c2me,3,benchmark,373.670487511,15.853837057999954,265.29,2097938432
fabric-c2me,3,benchmark,373.920972034,16.104321580999965,268.57,1990426624
fabric-c2me,3,benchmark,374.171852004,16.355201550999993,272.12,1977839616
fabric-c2me,3,benchmark,374.422093396,16.605442942999957,275.48,2068762624
fabric-c2me,3,benchmark,374.672527316,16.85587686299999,277.73,1978109952
fabric-c2me,3,benchmark,374.922577918,17.10592746499998,281.19,1965428736
fabric-c2me,3,benchmark,375.172934815,17.356284361999997,284.88,2414604288
fabric-c2me,3,benchmark,375.423163706,17.606513253000003,287.15,2640527360
fabric-c2me,3,benchmark,375.673455969,17.85680551599995,290.58,2640887808
fabric-c2me,3,benchmark,375.923530713,18.10688025999997,293.62,2641002496
fabric-c2me,3,benchmark,376.17411286,18.357462406999957,296.86,3211550720
fabric-c2me,3,benchmark,376.42454119,18.60789073699999,300.36,3213348864
fabric-c2me,3,benchmark,376.674695577,18.858045124,303.78,3213475840
fabric-c2me,3,benchmark,376.924897196,19.108246742999995,307.18,3229720576
fabric-c2me,3,benchmark,377.175721984,19.359071530999984,310.68,3597156352
fabric-c2me,3,benchmark,377.409346104,19.592695650999985,313.53,3598749696
fabric-c2me,3,startup,377.42671007,19.61005961699999,313.84,3598905344
fabric-c2me,3,startup,377.675263993,19.858613539999965,314.56,3594780672
fabric-c2me,3,startup,377.925391749,20.108741296000005,314.64,0
